uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
8196118,auto,,,2024-10-01 00:00:00+00,mind_deal_ensure,2023-10-20 22:17:11.083000+00:00,0.0,441552,noise,2023-10-20 19:29:41.425000+00:00,fs-00046,0.0,0.0,0.0,162.0,0.0,t,1824.0,10049
6544337,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-04-22 16:23:03.002672+00:00,0.0,393254,blip,2021-04-22 16:12:34.213213+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,16.0,628
7408975,auto,,,2024-10-01 00:00:00+00,wholly_useful_shrew,2024-08-16 16:25:48.584000+00:00,0.0,512478,blip,2024-08-16 16:23:39.902000+00:00,fs3-00093,0.0,0.0,0.0,2.0,0.0,f,29.0,128
9283831,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2022-12-11 00:47:49.107000+00:00,0.0,404475,blip,2022-12-11 00:45:43.026000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,190.0,126
4894794,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2023-12-13 22:35:57.346000+00:00,0.0,454371,noise,2023-12-13 22:29:39.484000+00:00,fs-00059,0.0,0.0,0.0,10.0,0.0,f,1706.0,377
4817030,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-04-20 05:06:21.175000+00:00,0.0,412874,pulse-chain,2023-04-20 05:02:09.559000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,171.0,251
4529505,auto,,,2024-10-01 00:00:00+00,poorly_amazed_muskox,2024-08-17 12:41:25.968000+00:00,0.0,512803,blip,2024-08-17 12:39:23.622000+00:00,fs3-00005,0.0,0.0,0.0,2.0,0.0,f,12.0,122
9930842,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-02-22 19:44:06.271000+00:00,0.0,476558,blip,2024-02-22 19:27:19.471000+00:00,fs-00032,0.0,0.0,0.0,3.0,0.0,f,1224.0,1006
9703807,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-02 01:58:18.491000+00:00,6.091193e-05,505870,noise,2024-08-02 01:52:38.490000+00:00,fsc-00019,0.0,12.0,12.0,10.0,0.0,f,12.0,340
3245606,auto,,,2024-10-01 00:00:00+00,lively_live_hawk,2024-09-12 03:56:40.504000+00:00,0.0,523788,blip,2024-09-12 03:54:34.801000+00:00,fs3-00081,0.0,0.0,0.0,2.0,0.0,f,11.0,125
9235816,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-09 20:01:56.516000+00:00,0.0,510065,blip,2024-08-09 19:56:41.617000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,36.0,314
4719226,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-08-07 00:08:46.103000+00:00,0.0,508601,blip,2024-08-07 00:05:42.163000+00:00,fs3-00059,0.0,13.0,13.0,2.0,0.0,f,13.0,183
1073928,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-24 19:01:23.085000+00:00,0.036567196,502775,noise,2024-07-24 15:59:12.489000+00:00,fs3-00032,0.0,179.0,63.0,154.0,0.0,f,179.0,10930
9250275,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-28 07:52:44.694000+00:00,0.0,442916,blip,2023-10-28 07:50:38.403000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
4989856,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2023-01-04 09:26:46.363000+00:00,0.0,405982,blip,2023-01-04 09:25:35.100000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,1507.0,71
6836490,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2024-01-30 01:43:01.942000+00:00,0.0,468410,misc,2024-01-30 01:39:52.937000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,13.0,189
2767352,auto,,,2024-10-01 00:00:00+00,purely_tight_gannet,2024-10-01 06:10:31.489000+00:00,0.0,531459,blip,2024-10-01 06:08:29.180000+00:00,fs3-00026,0.0,0.0,0.0,2.0,0.0,f,810.0,122
5348262,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-15 21:23:34.664000+00:00,0.0,455012,blip,2023-12-15 21:21:18.451000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,12.0,136
5311309,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-21 12:20:39.846000+00:00,0.0,416361,pulse-chain,2023-05-21 12:18:33.539000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2217.0,126
9158395,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-10-07 09:06:25.451000+00:00,0.0,533561,blip,2024-10-07 09:04:17.210000+00:00,fs3-00174,0.0,24.0,21.0,3.0,0.0,t,24.0,128
1595546,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-11-30 12:09:10.328685+00:00,0.0,394123,blip,2021-11-30 12:07:04.341304+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,20.0,125
9076987,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-07-14 11:12:38.863000+00:00,0.0,500039,blip,2024-07-14 11:10:31.853000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,12.0,127
8927379,auto,,,2024-10-01 00:00:00+00,lively_stable_gannet,2024-07-29 19:44:44.538000+00:00,0.0,504068,blip,2024-07-29 19:42:42.277000+00:00,fs3-00036,0.0,0.0,0.0,2.0,0.0,f,13.0,122
3445341,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-16 12:46:39.070000+00:00,0.002818043,473461,misc,2024-02-16 12:30:42.576000+00:00,fs-00103,0.0,58.0,43.0,21.0,0.0,f,67.0,956
3736776,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-28 04:02:41.223000+00:00,0.0,489351,blip,2024-04-28 04:00:26.743000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,22.0,134
9874021,amrutha,,,2024-04-01 00:00:00+00,total_moccasin_dolphin,2023-05-17 19:18:31.336000+00:00,0.0,415709,box,2023-05-17 19:13:14.981000+00:00,fs-00027,0.0,0.0,0.0,10.0,0.0,f,714.0,316
6118045,human,,,2024-10-29 00:38:01.642106+00,mildly_fond_pig,2024-08-01 05:07:42.529000+00:00,0.20523621,505272,noise,2024-08-01 01:13:02.915000+00:00,fs3-00032,0.0,114.0,43.0,208.0,0.0,f,114.0,14079
6665457,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-15 18:20:16.417000+00:00,0.0,500398,blip,2024-07-15 18:18:10.105000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,15.0,126
7711127,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-08-15 08:16:58.073000+00:00,0.0,512110,blip,2024-08-15 08:14:54.562000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,12.0,123
6990635,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-10-27 08:07:03.560000+00:00,0.0,442641,blip,2023-10-27 08:03:55.381000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,93.0,188
9222466,human,,,2024-10-28 21:14:39.875532+00,mainly_fond_boar,2022-06-21 13:47:55.685000+00:00,0.03702113,396803,noise,2022-06-21 12:29:14.683000+00:00,fs-00021,0.0,60.0,44.0,79.0,0.0,t,60.0,4721
4263893,human,,,2024-11-05 18:40:08.583669+00,easily_dear_mouse,2023-09-19 16:31:09.619000+00:00,0.15319306,437569,noise,2023-09-19 15:49:02.224000+00:00,fs-00023,0.0,101.0,31.0,46.0,0.0,t,101.0,2527
2031862,human,,,2024-10-29 01:53:44.854928+00,jolly-novel-boa,2024-07-06 03:52:13.006000+00:00,0.48011565,497372,noise,2024-07-06 02:51:09.187000+00:00,fs-00048,0.0,23.0,14.0,46.0,0.0,t,23.0,3663
8425372,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-18 13:35:45.629000+00:00,0.0,415883,pulse-chain,2023-05-18 13:32:37.211000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2216.0,188
6143666,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-09-09 07:27:51.910000+00:00,0.0,435327,blip,2023-09-09 07:24:42.198000+00:00,fs-00065,0.0,0.0,0.0,3.0,0.0,f,11.0,189
9512952,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-11 23:57:43.481000+00:00,0.0,421967,blip,2023-07-11 23:54:34.094000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,89.0,189
3748664,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-26 07:40:43.607000+00:00,0.0,450187,blip,2023-11-26 07:38:28.396000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
7639698,auto,,,2024-10-01 00:00:00+00,hardly_graceful_bison ,2024-08-28 20:14:02.331000+00:00,0.0,518140,blip,2024-08-28 20:11:53.475000+00:00,fs3-00061,0.0,0.0,0.0,2.0,0.0,f,16.0,128
8340916,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-11-10 14:02:47.450000+00:00,0.0,445763,blip,2023-11-10 14:00:40.570000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,21.0,126
5005642,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2024-08-03 01:24:40.346000+00:00,0.0,506753,blip,2024-08-03 01:22:35.130000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,125
3861832,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-13 11:28:15.158000+00:00,0.0,440585,blip,2023-10-13 11:26:08.357000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,15.0,126
3039647,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2022-01-26 11:31:59.712678+00:00,0.0,394522,blip,2022-01-26 11:24:38.513190+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,30.0,441
8053222,auto,,,2024-10-01 00:00:00+00,hugely_huge_bird,2024-07-29 18:19:01.448000+00:00,0.0,503987,noise,2024-07-29 18:11:36.614000+00:00,fs3-00083,0.0,0.0,0.0,13.0,0.0,f,428.0,444
2847462,amrutha,,,2024-04-01 00:00:00+00,mainly_fond_boar,2022-05-05 00:32:22.746000+00:00,0.0,395790,pulse-chain,2022-05-05 00:29:13.367000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,189
9893851,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2023-09-02 10:15:11.655000+00:00,0.0,433632,blip,2023-09-02 10:08:53.088000+00:00,fs-00075,0.0,0.0,0.0,2.0,0.0,f,230.0,378
8603685,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-11 23:25:27.539000+00:00,0.0,480391,blip,2024-03-11 23:23:12.520000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,135
5365338,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-09-05 13:39:52.523000+00:00,0.0,521627,blip,2024-09-05 13:37:38.027000+00:00,fsc-00015,0.0,0.0,0.0,2.0,0.0,f,11.0,134
8312799,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2024-06-12 18:15:26.959000+00:00,0.0,494652,blip,2024-06-12 18:13:21.163000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,344.0,125
1949411,amrutha,,,2024-04-01 00:00:00+00,mean_flying_fish,2023-07-06 09:31:06.273000+00:00,0.0,420897,pulse-chain,2023-07-06 09:27:56.795000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,20.0,189
9725977,auto,,,2024-10-01 00:00:00+00,gladly_mint_snail,2024-06-14 23:24:03.566000+00:00,0.0,494811,blip,2024-06-14 23:21:56.865000+00:00,fs-00014,0.0,0.0,0.0,2.0,0.0,f,12.0,126
5609560,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-04-24 23:39:57.147000+00:00,0.0,413304,blip,2023-04-24 23:37:50.547000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,2074.0,126
9990871,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-11-20 12:09:12.780000+00:00,0.0,448376,blip,2023-11-20 12:07:06.720000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,11.0,126
2035753,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-03 10:18:47.995000+00:00,0.0,490308,blip,2024-05-03 10:16:33.364000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
4190079,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-07-31 00:59:00.082000+00:00,0.0,504725,blip,2024-07-31 00:56:56.880000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,25.0,123
6883333,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-04-22 15:46:31.042000+00:00,0.0,488111,blip,2024-04-22 15:42:18.181000+00:00,fs-00034,0.0,0.0,0.0,3.0,0.0,f,158.0,252
4434892,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-08-09 22:12:31.755000+00:00,0.0,510159,blip,2024-08-09 22:09:22.356000+00:00,fs-00070,0.0,13.0,12.0,3.0,0.0,f,13.0,189
5965142,auto,,,2024-10-01 00:00:00+00,yearly_frank_mullet,2024-01-12 13:43:06.313000+00:00,0.0,462708,blip,2024-01-12 13:40:49.670000+00:00,fsc-00002,0.0,0.0,0.0,2.0,0.0,f,12.0,136
5456913,auto,,,2024-10-01 00:00:00+00,hardly_keen_bird,2024-08-29 03:09:42.524000+00:00,0.0,518340,blip,2024-08-29 03:07:39.778000+00:00,fs3-00001,0.0,0.0,0.0,2.0,0.0,f,11.0,122
8229861,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-12 15:26:25.369000+00:00,0.0,397580,blip,2022-07-12 15:24:19.794000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
8730703,auto,,,2024-10-01 00:00:00+00,widely-just-bat,2024-10-10 01:50:36.637000+00:00,0.0,534634,noise,2024-10-10 01:44:11.767000+00:00,fs3-00166,0.0,0.0,0.0,12.0,0.0,f,12.0,384
5420157,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-03-30 17:37:25.407000+00:00,0.0,483515,blip,2024-03-30 17:35:18.367000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,37.0,127
4940697,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-13 12:33:27.296000+00:00,0.0,462984,blip,2024-01-13 12:31:11.458000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,16.0,135
3551201,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-03-04 15:17:46.730000+00:00,0.10458691,409156,pulse-chain,2023-03-04 14:56:46.841000+00:00,fs-00023,0.0,19.0,13.0,25.0,0.0,t,19.0,1259
3675355,auto,,,2024-10-01 00:00:00+00,mostly_happy_beagle,2024-09-30 02:32:17.289000+00:00,0.0,531118,blip,2024-09-30 02:30:11.015000+00:00,fs3-00144,0.0,0.0,0.0,2.0,0.0,f,453.0,126
4641471,amrutha,,,2024-04-01 00:00:00+00,early_calm_ghoul,2024-03-23 00:15:41.194000+00:00,0.0,482220,pulse-chain,2024-03-23 00:11:27.789000+00:00,fs-00056,0.0,0.0,0.0,3.0,0.0,f,11.0,253
1149761,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-02-04 13:33:19.133000+00:00,0.0,469185,blip,2024-02-04 13:28:04.924000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1227.0,314
8055331,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-02-28 18:12:47.461000+00:00,0.00037661698,478004,noise,2024-02-28 17:59:13.753000+00:00,fsc-00016,0.0,35.0,20.0,16.0,0.0,f,35.0,813
1789630,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-01-19 15:24:03.211000+00:00,0.0,465908,blip,2024-01-19 15:20:43.260000+00:00,fsc-00015,0.0,0.0,0.0,3.0,0.0,f,11.0,199
6196591,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-07-16 12:20:47.632000+00:00,0.0,422807,misc,2023-07-16 12:18:41.471000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,17.0,126
3941648,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-11-07 18:56:16.671000+00:00,0.0,445171,blip,2023-11-07 18:43:31.810000+00:00,fs-00032,0.0,31.0,31.0,3.0,0.0,f,1275.0,764
1224803,amrutha,,,2024-04-01 00:00:00+00,mean_flying_fish,2023-07-03 07:28:43.402000+00:00,0.0,420347,pulse-chain,2023-07-03 07:26:37.187000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,17.0,126
4280856,auto,,,2024-10-01 00:00:00+00,weekly_fair_dove,2023-09-16 19:05:36.712000+00:00,0.0,437092,blip,2023-09-16 19:03:30.154000+00:00,fs-00015,0.0,0.0,0.0,2.0,0.0,f,12.0,126
4742043,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-28 03:25:34.204000+00:00,0.0,503520,blip,2024-07-28 03:22:25.478000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,13.0,188
3691137,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-10 20:55:44.192000+00:00,0.0,414698,pulse-chain,2023-05-10 20:51:32.926000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,82.0,251
7683838,auto,,,2024-10-01 00:00:00+00,poorly_amazed_muskox,2024-07-13 11:51:56.226000+00:00,0.0,499734,blip,2024-07-13 11:49:53.741000+00:00,fs3-00005,0.0,0.0,0.0,2.0,0.0,f,12.0,122
4122487,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-24 02:35:41.426000+00:00,0.0,515847,blip,2024-08-24 02:33:38.260000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,34.0,123
9229868,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-06-26 05:58:57.090000+00:00,0.0,419556,pulse-chain,2023-06-26 05:56:51.375000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,11.0,125
1183703,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-09-09 22:28:31.963000+00:00,0.0,435477,blip,2023-09-09 22:26:25.568000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,11.0,126
3149559,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-10 03:42:36.588000+00:00,0.0,498733,blip,2024-07-10 03:40:33.448000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,1570.0,123
2880752,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-02-25 06:27:13.869000+00:00,0.0,476996,blip,2024-02-25 06:24:03.629000+00:00,fs-00070,0.0,12.0,12.0,3.0,0.0,f,12.0,190
3053511,auto,,,2024-10-01 00:00:00+00,sadly-direct-walrus,2024-05-06 19:32:17.747000+00:00,0.0,490922,blip,2024-05-06 19:23:52.470000+00:00,fs-00051,0.0,0.0,0.0,2.0,0.0,t,11.0,505
6573728,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-10-21 15:05:49.431000+00:00,0.0,401438,pulse-chain,2022-10-21 15:01:37.530000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,17.0,251
1865543,auto,,,2024-10-01 00:00:00+00,yearly_frank_mullet,2023-11-29 23:54:44.041000+00:00,0.0,450906,blip,2023-11-29 23:52:27.236000+00:00,fsc-00002,0.0,0.0,0.0,2.0,0.0,f,2099.0,136
7674944,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2021-02-08 20:00:38.526316+00:00,0.23845269,393026,noise,2021-02-08 13:58:53.878892+00:00,fs-00021,0.0,47.0,31.0,57.0,0.0,t,47.0,21704
5629809,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-03-31 15:30:59.007000+00:00,0.0,411001,blip,2023-03-31 15:28:52.514000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1280.0,126
4804081,amrutha,,,2024-04-01 00:00:00+00,poorly_sunny_earwig,2023-12-04 14:35:36.246000+00:00,0.0,451526,misc,2023-12-04 14:33:29.976000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,21.0,126
7418024,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-10 09:07:49.231000+00:00,0.0,510420,blip,2024-08-10 09:00:39.666000+00:00,fs3-00032,0.0,11.0,11.0,3.0,0.0,f,174.0,429
6138051,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-07-28 15:10:54.805000+00:00,0.0,503594,blip,2024-07-28 15:08:40.674000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,885.0,134
8705767,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-03-22 12:00:33.459000+00:00,0.0,410127,pulse-chain,2023-03-22 11:58:26.984000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,16.0,126
9007306,auto,,,2024-10-01 00:00:00+00,widely_sweet_sheep,2024-08-14 02:38:54.297000+00:00,0.0,511693,blip,2024-08-14 02:36:47.404000+00:00,fs3-00062,0.0,0.0,0.0,2.0,0.0,f,11.0,126
4476400,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-02-14 14:09:12.991000+00:00,0.0,472411,blip,2024-02-14 14:06:57.592000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,23.0,135
2582036,auto,,,2024-10-01 00:00:00+00,lively_live_hawk,2024-08-31 01:31:02.875000+00:00,0.0,519382,noise,2024-08-31 01:24:45.185000+00:00,fs3-00081,0.0,0.0,0.0,12.0,0.0,f,1635.0,377
5925047,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-01-06 21:47:24.667000+00:00,0.0,406143,blip,2023-01-06 21:44:16.185000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,16.0,188
6692900,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-07 22:51:17.965000+00:00,0.0,508977,blip,2024-08-07 22:44:59.102000+00:00,fs-00091,0.0,13.0,12.0,3.0,0.0,t,13.0,378
4137246,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-01-28 12:14:02.493000+00:00,0.0,468047,blip,2024-01-28 12:11:47.386000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,11.0,135
6100189,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-26 18:51:19.461000+00:00,0.0,517035,blip,2024-08-26 18:49:02.819000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,11.0,136
5312290,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-10-16 02:08:12.341000+00:00,0.0,440903,blip,2023-10-16 02:06:05.305000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,11.0,127
6999720,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-23 12:04:04.898000+00:00,0.0,431179,blip,2023-08-23 12:01:58.864000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
5297964,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-10 19:03:48.070000+00:00,0.0,523272,blip,2024-09-10 19:01:41.764000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,462.0,126
7259977,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-03-28 08:45:15.355000+00:00,0.0,410670,pulse-chain,2023-03-28 08:40:00.289000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,13.0,315
7206509,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-08-25 17:04:01.366000+00:00,0.0,431712,blip,2023-08-25 17:01:55.614000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1236.0,125
4322103,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-10-16 03:50:29.178000+00:00,0.0,440917,misc,2023-10-16 03:48:22.879000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,11.0,126
8064667,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-02-21 03:48:07.128000+00:00,0.0,475918,blip,2024-02-21 03:42:50.324000+00:00,fs-00104,0.0,12.0,12.0,3.0,0.0,f,12.0,316
2570530,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-07-06 03:28:23.006000+00:00,0.0,497408,blip,2024-07-06 03:25:13.345000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,11.0,189
6121378,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-10-25 03:30:30.350000+00:00,0.0,442194,blip,2023-10-25 03:28:25.137000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,95.0,125
2388043,amrutha,,,2024-04-01 00:00:00+00,nearly_tidy_weasel,2024-03-21 14:13:59.487000+00:00,0.0,481931,misc,2024-03-21 14:11:45.148000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
2020121,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-25 12:02:27.825000+00:00,0.0,493067,noise,2024-05-25 11:47:42.919000+00:00,fs-00103,0.0,0.0,0.0,17.0,0.0,f,622.0,884
2985389,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2023-11-25 01:26:36.403000+00:00,0.0,449684,blip,2023-11-25 01:24:30.201000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,880.0,126
8452235,amrutha,,,2024-04-01 00:00:00+00,daily_gentle_beetle,2022-12-02 01:55:47.468000+00:00,0.0,403876,box,2022-12-01 23:57:15.665000+00:00,fs-00002,0.0,0.0,0.0,69.0,0.0,f,931.0,7111
7844276,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-02-15 07:08:39.501000+00:00,0.0,472883,blip,2024-02-15 07:03:25.024000+00:00,fs-00032,0.0,0.0,0.0,3.0,0.0,f,1231.0,314
3604136,amrutha,,,2024-04-01 00:00:00+00,widely_whole_tarpon,2024-01-22 14:57:01.171000+00:00,0.0,467037,pulse-chain,2024-01-22 14:54:54.979000+00:00,fs-00090,0.0,0.0,0.0,2.0,0.0,f,12.0,126
2283590,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-07-29 16:39:44.823000+00:00,0.0,503938,blip,2024-07-29 16:35:32.025000+00:00,fs-00011,0.0,21.0,21.0,2.0,0.0,f,21.0,252
8847294,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-19 22:00:56.983000+00:00,0.0,456406,blip,2023-12-19 21:58:41.222000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,12.0,135
2396704,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-28 01:15:30.217000+00:00,0.0,503501,blip,2024-07-28 01:13:26.878000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,1543.0,123
4184071,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-04-25 06:52:57.790000+00:00,0.0,413333,blip,2023-04-25 06:50:51.359000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
