uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
3245239,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-17 23:32:11.495000+00:00,0.0,473987,pulse-chain,2024-02-17 23:29:02.379000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,47.0,189
7279626,auto,,,2024-10-01 00:00:00+00,humbly-flying-buck,2024-09-01 13:15:15.673000+00:00,0.0,519911,blip,2024-09-01 13:13:07.208000+00:00,fs3-00170,0.0,0.0,0.0,2.0,0.0,f,24.0,128
1699714,amrutha,,,2024-04-01 00:00:00+00,handsome_violet_leech,2023-05-20 22:21:26.034000+00:00,0.0,416242,pulse-chain,2023-05-20 22:19:19.472000+00:00,fs-00025,0.0,0.0,0.0,2.0,0.0,f,17.0,126
5303355,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-07-14 08:04:15.231000+00:00,0.0,422285,blip,2023-07-14 08:02:08.357000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
8713224,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-06-30 21:12:21.244000+00:00,0.0,496253,blip,2024-06-30 21:08:08.860000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,42.0,252
4369242,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-06 14:53:12.347000+00:00,0.0,497591,blip,2024-07-06 14:50:07.923000+00:00,fs3-00032,0.0,12.0,12.0,2.0,0.0,f,12.0,184
8685178,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-02-01 18:43:46.027000+00:00,0.0,468753,blip,2024-02-01 18:39:33.739000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1282.0,252
2800198,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-26 19:27:25.239000+00:00,0.0,432070,blip,2023-08-26 19:25:19.625000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
7903886,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-10-27 09:54:37.477000+00:00,0.0,442657,blip,2023-10-27 09:50:25.532000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1238.0,251
2556993,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-05 17:56:10.050000+00:00,0.0,469602,blip,2024-02-05 17:53:55.827000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
8773172,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-03-22 10:05:42.378000+00:00,0.0,482101,blip,2024-03-22 09:59:24.206000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1291.0,378
3788960,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-02 03:26:42.199000+00:00,0.0,520245,blip,2024-09-02 03:24:34.470000+00:00,fs3-00086,0.0,0.0,0.0,2.0,0.0,f,12.0,127
7382187,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2024-10-06 09:02:26.726000+00:00,0.0,533201,blip,2024-10-06 09:00:20.849000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,125
4974319,auto,,,2024-10-01 00:00:00+00,slowly_key_husky,2024-04-07 04:30:32.796000+00:00,0.0,484882,blip,2024-04-07 04:28:26.056000+00:00,fs-00089,0.0,0.0,0.0,2.0,0.0,f,11.0,126
1517949,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-13 04:54:29.759000+00:00,0.0,491972,blip,2024-05-13 04:51:20.103000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,12.0,189
4280641,auto,,,2024-10-01 00:00:00+00,wholly_useful_shrew,2024-08-19 15:17:29.127000+00:00,0.0,514311,blip,2024-08-19 15:15:20.442000+00:00,fs3-00093,0.0,0.0,0.0,2.0,0.0,f,88.0,128
1704757,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-01-21 16:16:29.076000+00:00,0.0,466655,blip,2024-01-21 16:14:23.245000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,92.0,125
7246068,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-06-22 06:37:43.072000+00:00,0.0,495609,blip,2024-06-22 06:33:31.152000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,12.0,251
8790847,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-13 15:46:35.380000+00:00,0.0,436520,blip,2023-09-13 15:44:28.776000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,80.0,126
4312561,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-29 10:45:58.130000+00:00,0.0,478211,pulse-chain,2024-02-29 10:41:44.787000+00:00,fs-00103,0.0,67.0,41.0,3.0,0.0,f,67.0,253
5377027,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-09-11 10:50:14.500000+00:00,0.0,523505,blip,2024-09-11 10:48:08.380000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,18.0,126
3758114,auto,,,2024-10-01 00:00:00+00,solely_nice_beagle,2024-10-11 23:05:52.742000+00:00,0.0,535763,blip,2024-10-11 23:04:45.517000+00:00,fs3-00212,0.0,0.0,0.0,2.0,0.0,f,13.0,67
9737256,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-11-06 21:06:08.435000+00:00,0.0,445020,blip,2023-11-06 21:04:02.526000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,170.0,125
2444815,amrutha,,,2024-04-01 00:00:00+00,handsome_violet_leech,2022-11-25 00:14:22.244000+00:00,0.0,403485,blip,2022-11-25 00:11:13.687000+00:00,fs-00025,0.0,0.0,0.0,2.0,0.0,f,11.0,188
5025034,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-09 05:33:59.427000+00:00,0.0,427326,blip,2023-08-09 05:31:53.455000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
5245768,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-02 08:47:04.384000+00:00,0.0,490079,blip,2024-05-02 08:44:57.975000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,12.0,126
8676672,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-07-27 07:32:58.403000+00:00,0.0,503380,blip,2024-07-27 07:30:42.971000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,14.0,135
8421692,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-09 05:00:50.275000+00:00,0.0,509560,blip,2024-08-09 04:57:40.670000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,42.0,189
3322218,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-03 01:30:20.090000+00:00,0.0,444368,blip,2023-11-03 01:28:04.576000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,15.0,135
2488426,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-09 05:39:36.868000+00:00,0.0,491414,blip,2024-05-09 05:37:30.169000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,545.0,126
8734716,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-10-03 00:45:03.205000+00:00,0.0,439300,blip,2023-10-03 00:42:56.736000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,84.0,126
9160659,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-10-10 13:15:39.734000+00:00,0.0,534838,blip,2024-10-10 13:13:37.101000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,1032.0,122
5888739,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-04-25 16:02:29.047000+00:00,0.0,488705,blip,2024-04-25 16:00:23.080000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,145.0,125
1042889,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2024-01-21 16:33:17.823000+00:00,0.0,466661,pulse-chain,2024-01-21 16:31:11.512000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,89.0,126
9520791,auto,,,2024-10-01 00:00:00+00,purely-finer-beagle,2024-10-11 05:52:39.455000+00:00,0.0,535236,blip,2024-10-11 05:50:32.964000+00:00,fs3-00202,0.0,0.0,0.0,2.0,0.0,f,14.0,126
8111446,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-11-13 06:37:34.079000+00:00,0.0,402753,blip,2022-11-13 06:32:19.294000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1295.0,314
8149748,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-01-13 06:32:05.363000+00:00,0.0,462875,blip,2024-01-13 06:29:58.981000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1274.0,126
7881831,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-07-21 21:45:14.469000+00:00,0.0,501757,blip,2024-07-21 21:43:11.435000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,16.0,123
9643120,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-29 03:12:35.658000+00:00,0.0,450683,blip,2023-11-29 03:10:19.749000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
4457182,amrutha,,,2024-04-01 00:00:00+00,early_calm_ghoul,2024-04-10 11:46:46.621000+00:00,0.0,485670,blip,2024-04-10 11:44:40.093000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,42.0,126
8024759,amrutha,,,2024-04-01 00:00:00+00,nearly_tidy_weasel,2024-01-17 00:43:21.146000+00:00,0.03591909,464028,misc,2024-01-17 00:14:04.206000+00:00,fsc-00003,0.0,58.0,28.0,32.0,0.0,f,58.0,1756
2187999,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-14 02:41:37.359000+00:00,0.0,499895,blip,2024-07-14 02:37:24.330000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,15.0,253
2121470,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-12-07 07:40:13.006000+00:00,0.0,404267,blip,2022-12-07 07:38:06.943000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,50.0,126
3931289,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-04-18 11:29:58.465000+00:00,0.0,412665,blip,2023-04-18 11:26:49.783000+00:00,fs-00032,0.0,0.0,0.0,3.0,0.0,f,1291.0,188
7334770,amrutha,,,2024-04-01 00:00:00+00,widely_whole_tarpon,2024-02-19 03:07:08.937000+00:00,0.0,474728,blip,2024-02-19 03:05:03.247000+00:00,fs-00090,0.0,0.0,0.0,2.0,0.0,f,45.0,125
6810236,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-22 21:49:45.975000+00:00,0.0,502094,blip,2024-07-22 21:46:41.497000+00:00,fs3-00032,0.0,51.0,49.0,3.0,0.0,f,51.0,184
7780032,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-12 11:01:20.215000+00:00,0.0,436204,blip,2023-09-12 10:57:07.716000+00:00,fs-00054,0.0,0.0,0.0,3.0,0.0,f,2285.0,252
9979973,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-08-12 08:55:49.220000+00:00,0.0,428303,blip,2023-08-12 08:52:40.424000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,850.0,188
6698150,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-04-21 19:47:30.819000+00:00,0.0,487920,blip,2024-04-21 19:45:24.230000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1230.0,126
7823925,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-03 02:16:34.269000+00:00,0.0,490197,blip,2024-05-03 02:14:19.236000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,15.0,135
6279272,auto,,,2024-10-01 00:00:00+00,namely_grand_dog,2024-07-10 04:23:28.035000+00:00,0.0,498752,blip,2024-07-10 04:21:22.557000+00:00,fs3-00063,0.0,0.0,0.0,2.0,0.0,f,12.0,125
5807926,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-02-25 11:32:40.198000+00:00,0.0,477116,blip,2024-02-25 11:30:33.588000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7143356,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-06-21 10:11:52.523000+00:00,0.0,418830,blip,2023-06-21 10:09:46.058000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
3784180,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-06-23 09:15:46.115000+00:00,0.0,419081,blip,2023-06-23 09:11:32.770000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2417.0,253
3010307,auto,,,2024-10-01 00:00:00+00,lively_live_hawk,2024-10-12 07:36:51.982000+00:00,0.0,535999,blip,2024-10-12 07:34:46.474000+00:00,fs3-00081,0.0,0.0,0.0,2.0,0.0,f,14.0,125
4085376,auto,,,2024-10-01 00:00:00+00,firmly_sharp_mullet,2024-08-03 14:12:31.919000+00:00,0.0,507038,blip,2024-08-03 14:10:29.482000+00:00,fs3-00033,0.0,0.0,0.0,2.0,0.0,f,11.0,122
1139832,auto,,,2024-10-01 00:00:00+00,widely_whole_tarpon,2024-05-13 14:55:13.929000+00:00,0.055257715,492019,noise,2024-05-13 12:58:25.585000+00:00,fs-00090,0.0,34.0,17.0,116.0,0.0,f,34.0,7008
9848380,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-01 10:27:09.711000+00:00,0.0,519849,blip,2024-09-01 10:25:01.980000+00:00,fs3-00086,0.0,0.0,0.0,2.0,0.0,f,16.0,127
7524744,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-29 16:49:13.292000+00:00,0.0,518621,blip,2024-08-29 16:46:57.121000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,37.0,136
9899946,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-09-14 19:50:33.974000+00:00,0.0,436856,blip,2023-09-14 19:48:27.964000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,18.0,126
8966746,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-08-26 16:19:09.596000+00:00,0.0,398969,blip,2022-08-26 16:14:57.324000+00:00,fs-00021,0.0,0.0,0.0,3.0,0.0,t,20.0,252
1818323,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-01-08 20:39:00.707000+00:00,0.0,461736,misc,2024-01-08 20:35:51.771000+00:00,fs-00103,0.0,50.0,36.0,3.0,0.0,f,50.0,188
9054957,auto,,,2024-10-01 00:00:00+00,solely_on_tahr,2024-01-19 01:53:59.473000+00:00,0.0,465802,blip,2024-01-19 01:51:53.157000+00:00,fs-00108,0.0,0.0,0.0,2.0,0.0,f,11.0,126
9665420,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-09-01 22:21:56.480000+00:00,0.093521975,433481,misc,2023-09-01 22:12:27.591000+00:00,fs-00023,0.0,22.0,16.0,15.0,0.0,t,22.0,568
8927210,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2022-01-22 08:42:57.609093+00:00,0.0,394498,blip,2022-01-22 08:39:48.108635+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,20.0,189
9221394,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-23 02:57:02.227000+00:00,0.0,416478,pulse-chain,2023-05-23 02:53:53.904000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2342.0,188
3051277,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-03-24 01:03:31.047000+00:00,0.0,410213,pulse-chain,2023-03-24 00:51:57.527000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,693
5489937,auto,,,2024-10-01 00:00:00+00,barely_brave_caiman,2024-01-17 13:03:37.107000+00:00,0.0,464530,blip,2024-01-17 13:01:30.331000+00:00,fs-00069,0.0,0.0,0.0,2.0,0.0,t,11.0,126
2679115,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-09-30 07:02:15.809000+00:00,0.0,438993,misc,2023-09-30 07:00:08.723000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,15.0,127
8680359,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-01-21 01:12:38.127000+00:00,0.0,466407,blip,2024-01-21 01:10:32.277000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,11.0,125
4512719,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-07 21:56:17.504000+00:00,0.0,485027,blip,2024-04-07 21:54:04.292000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,1024.0,133
3901801,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-14 19:59:31.535000+00:00,0.0,463385,blip,2024-01-14 19:57:16.265000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,13.0,135
8638551,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2022-09-22 13:25:37.377000+00:00,0.0,400020,pulse-chain,2022-09-22 13:22:28.811000+00:00,fs-00023,0.0,0.0,0.0,3.0,0.0,t,80.0,188
5408560,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-04-15 20:17:48.573000+00:00,0.0,395305,blip,2022-04-15 20:14:40.861000+00:00,fs-00023,0.0,40.0,30.0,3.0,0.0,t,40.0,187
4789072,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-05-03 02:51:31.898000+00:00,0.0,490227,blip,2024-05-03 02:49:15.970000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,11.0,135
7607053,auto,,,2024-10-01 00:00:00+00,oddly_prompt_stud,2024-10-10 11:15:03.916000+00:00,0.0,534786,blip,2024-10-10 11:12:56.214000+00:00,fs3-00137,0.0,0.0,0.0,2.0,0.0,f,1217.0,127
4948306,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-02-21 09:00:19.341000+00:00,0.0,476057,pulse-chain,2024-02-21 08:58:12.999000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,19.0,126
1363558,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-14 16:55:20.749000+00:00,0.0,511954,blip,2024-08-14 16:53:18.151000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,41.0,122
1990520,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-04-04 19:46:55.576000+00:00,0.0,484479,misc,2024-04-04 19:43:45.039000+00:00,fs-00103,0.0,57.0,42.0,3.0,0.0,f,57.0,190
1222306,amrutha,,,2024-04-01 00:00:00+00,total_melt_deer,2023-05-18 07:34:20.659000+00:00,0.0,415810,blip,2023-05-18 07:32:13.893000+00:00,fs-00053,0.0,0.0,0.0,2.0,0.0,f,12.0,126
3511565,auto,,,2024-10-01 00:00:00+00,weekly_exact_condor,2024-09-29 09:30:49.666000+00:00,0.0,530826,blip,2024-09-29 09:28:43.368000+00:00,fs-00107,0.0,0.0,0.0,2.0,0.0,f,16.0,126
6879446,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-07-31 00:20:37.062000+00:00,0.0,504704,blip,2024-07-31 00:18:34.563000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,12.0,122
1549766,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-06-11 05:06:51.717000+00:00,0.0,418064,blip,2023-06-11 05:03:42.238000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,12.0,189
6786487,auto,,,2024-10-01 00:00:00+00,loudly_right_cub,2024-08-27 19:15:21.384000+00:00,0.0,517632,blip,2024-08-27 19:13:14.902000+00:00,fs3-00196,0.0,0.0,0.0,2.0,0.0,f,1013.0,126
7146056,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-29 06:21:43.393000+00:00,0.0,438768,blip,2023-09-29 06:19:37.165000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,93.0,126
5804056,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-28 05:42:06.235000+00:00,0.0,517843,blip,2024-08-28 05:38:42.783000+00:00,fsc-00019,0.0,13.0,13.0,2.0,0.0,f,13.0,203
6275650,amrutha,,,2024-04-01 00:00:00+00,nearly_tidy_weasel,2024-01-18 16:52:07.079000+00:00,0.0,465583,misc,2024-01-18 16:49:52.017000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,15.0,135
8335847,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-11 15:32:38.379000+00:00,0.0,491757,blip,2024-05-11 15:31:27.428000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,132.0,70
6775777,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-02-05 07:28:04.225000+00:00,0.0,469436,blip,2024-02-05 07:24:54.493000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,189
3207015,amrutha,,,2024-04-01 00:00:00+00,simply_half_monkey,2023-03-14 15:45:35.180000+00:00,0.0,409390,pulse-chain,2023-03-14 15:43:28.741000+00:00,fs-00057,0.0,0.0,0.0,2.0,0.0,f,729.0,126
4124846,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-09-05 16:15:46.754000+00:00,0.0,521655,blip,2024-09-05 16:13:43.855000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,2149.0,122
1941090,auto,,,2024-10-01 00:00:00+00,slowly_cool_colt,2024-08-19 20:38:28.832000+00:00,0.0,514422,blip,2024-08-19 20:35:26.088000+00:00,fs3-00031,0.0,0.0,0.0,3.0,0.0,f,1966.0,182
1450498,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-09-11 04:05:07.974000+00:00,0.0,435801,misc,2023-09-11 04:02:00.006000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,2277.0,187
8636554,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-17 21:47:53.224000+00:00,0.0,473957,blip,2024-02-17 21:45:40.368000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,284.0,132
9768691,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-04-06 19:10:08.235000+00:00,0.0,484767,misc,2024-04-06 19:08:02.651000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,24.0,125
1479935,auto,,,2024-10-01 00:00:00+00,helpful_empty_garden,2024-02-21 05:39:33.246000+00:00,0.0,475964,blip,2024-02-21 05:36:23.136000+00:00,fs-00095,0.0,0.0,0.0,2.0,0.0,t,11.0,190
2562800,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-15 02:38:20.682000+00:00,0.0,525194,blip,2024-09-15 02:32:00.641000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,472.0,380
9304057,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-09 01:51:28.650000+00:00,0.0,435224,blip,2023-09-09 01:49:22.178000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7480141,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-08-09 15:42:49.081000+00:00,0.0,427439,blip,2023-08-09 15:38:51.589000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,849.0,237
4338296,auto,,,2024-10-01 00:00:00+00,jolly_civil_bat,2024-09-11 13:39:38.173000+00:00,0.0,523562,blip,2024-09-11 13:37:30.686000+00:00,fs3-00113,0.0,0.0,0.0,2.0,0.0,f,22.0,127
5561144,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-07-08 08:59:31.604000+00:00,0.0,421315,blip,2023-07-08 08:57:25.998000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,125
2082637,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-09-18 19:08:14.322000+00:00,0.0,437444,misc,2023-09-18 19:06:08.133000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,13.0,126
6182037,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-24 10:03:48.844000+00:00,0.0,431422,blip,2023-08-24 10:01:42.576000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
5675309,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2024-09-03 22:38:43.942000+00:00,0.0,520991,blip,2024-09-03 22:36:37.827000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,1774.0,126
5957631,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-01-04 05:32:25.088000+00:00,0.0,460744,blip,2024-01-04 05:29:14.639000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,190
8580623,amrutha,,,2024-04-01 00:00:00+00,early_calm_ghoul,2024-03-22 14:03:28.076000+00:00,0.0,482143,pulse-chain,2024-03-22 14:00:19.410000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,22.0,188
8042708,auto,,,2024-10-01 00:00:00+00,nicely_great_perch,2024-10-12 04:17:25.080000+00:00,0.0,535924,blip,2024-10-12 04:16:19.381000+00:00,fs3-00146,0.0,0.0,0.0,2.0,0.0,f,1876.0,65
6895470,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-02-24 04:49:20.501000+00:00,0.0,476763,blip,2024-02-24 04:47:14.664000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,12.0,125
4499266,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-11-07 22:13:12.026000+00:00,0.0,445191,blip,2023-11-07 22:10:03.444000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,93.0,188
7443169,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-08 19:15:16.386000+00:00,0.0,421371,blip,2023-07-08 19:11:04.963000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,81.0,251
9287877,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-02-18 08:03:58.705000+00:00,0.0,474259,blip,2024-02-18 08:01:52.969000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,125
4690542,amrutha,,,2024-04-01 00:00:00+00,barely_brave_caiman,2023-09-26 15:17:07.463000+00:00,0.0,438386,blip,2023-09-26 15:15:01.692000+00:00,fs-00069,0.0,0.0,0.0,2.0,0.0,t,12.0,125
9470570,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-19 12:47:05.963000+00:00,0.0,437557,blip,2023-09-19 12:45:00.354000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,17.0,125
6594165,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-03 14:54:24.649000+00:00,0.0,520828,noise,2024-09-03 14:30:12.449000+00:00,fs-00020,0.0,0.0,0.0,24.0,0.0,f,1233.0,1452
6312740,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-05-21 19:46:59.366000+00:00,0.0,416389,pulse-chain,2023-05-21 19:28:05.030000+00:00,fs-00034,0.0,22.0,22.0,2.0,0.0,f,22.0,1134
1550295,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-21 08:31:49.663000+00:00,0.0,487745,blip,2024-04-21 08:29:35.438000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
